case_id,source_path,source_line,category,source_status,collection_status,final_initial_judgment,duplicate_of,issue_ids,result_sha256,original_prompt_sha256
TPL-D557F64791BE6C42,PT/三规二制高炉长工长知识库测试题库.md,225,knowledge,ready,collected,oracle_blocked,,',910608426ec869e1861d3280c3b9fe734b925125e4ebb214c4c3c02004390ff1,b5355184069384010722d74d1f55f91943c8d180e50ef13e8f7d4d87e5198ec6
TPL-F36F6894DA95BFB0,PT/三规二制高炉长工长知识库测试题库.md,233,knowledge,ready,collected,oracle_blocked,,',1d6d05c7e450cea7f31544f8cb6885c461c6feab8b971bfbea2a8a3ee4ebb431,6aadad87acfdd3090b79e2b22e21975300184a1075993f2fdfb83175a418fe4e
TPL-4D651217CC94528E,PT/三规二制高炉长工长知识库测试题库.md,241,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,5f9140432a69f783ac2515a3eab9456253a593dcc604875c9de9e5cd4174e8a2,0cf8a7ba35746b76731d25648d53da01733ce447abb06ecd82cb179cca7d6529
TPL-F5FE0E6381A10BAE,PT/三规二制高炉长工长知识库测试题库.md,249,knowledge,ready,collected,oracle_blocked,,',47b71b56c45fe62bd12dde61647a5fb6d1f537618f8a09259e4f07824a42308e,d1c01097707eb1c6d61318f9258c644e6c47733d103b737bc9fd3bdc7b4a14db
TPL-3F8516890388F207,PT/三规二制高炉长工长知识库测试题库.md,257,knowledge,ready,collected,oracle_blocked,,',85f8ce2eb544cc9179d7cc43ea6052cbf8c34f50e55f97e96d83e66625aa3a65,0a54788cfb4e5842e35f779fe7f2dff04cbf1e18d7d68f010997526065d75429
TPL-F71D53815EE13F19,PT/三规二制高炉长工长知识库测试题库.md,265,knowledge,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,e4092377c53f652edce2d454245e44444acfa259caee592839004733babc9f36,641b7392a23d60781f691f8472582aa07dcc136f7490e19705c5c7fc121d40e2
TPL-E30C1FE1178F7FCE,PT/三规二制高炉长工长知识库测试题库.md,273,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-K02;QAOPT-O02,7fb9e1ceb192234f4fe24a2b836116cbc08f9d02e6f87043c69a16dd7a9a9dc8,77641c717576b20b008f54f74a876e720be8ab3e4cd4e387426ae86a8136177b
TPL-1D42ADA01AC303E1,PT/三规二制高炉长工长知识库测试题库.md,281,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,15b3318fb8b9a485f14c9a37ac052e0db44875de47fe05a5d0649da344a6b1c5,91a1480cbf9cc04c3ad2089a33ad468691852997f45071645023a873874a9938
TPL-6489BCCE407FB842,PT/三规二制高炉长工长知识库测试题库.md,289,knowledge,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,50dd343eaa5b7b81565707d9670ab05ea728e72cacf2d574def603a06af6a3a7,078c1d09e568313577037db9ab6d6d95e3fe344eaac946d47b3f034cfc3efa2e
TPL-819D53F5E65DA434,PT/三规二制高炉长工长知识库测试题库.md,297,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,954162e748019ec4e1055473ee1fd8046d450e5c3f94c8bca13afa75e8d22222,8a997c55ff645c242d4659dd19ef29df1dbdf2523bd0d584395afe1bfa2e4bb3
TPL-966EA5EFAEF45EB4,PT/三规二制高炉长工长知识库测试题库.md,305,knowledge,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,f77fbbe7d5411c2553136f1ca3e6166232e02be69e54c2423249f03a5ee45692,9b9ad25e5b3d85d28ee8ed9e874a5c13031e1f46d55367912e1f5ef47bf6bcaa
TPL-AAB7C5DDECEFB910,PT/三规二制高炉长工长知识库测试题库.md,313,knowledge,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,0921499a7c6b763855ec9e4b9aaa31383d2d0ad11f9a678c90eb78810a451f9d,ab998f79a225a0788313c39f2dacf853510aff90354211ddc5f825ff9af77d67
TPL-B01C9E3A768ABA1A,PT/三规二制高炉长工长知识库测试题库.md,321,knowledge,ready,collected,oracle_blocked,,',7ead776ef555ec68f2f943ee3810d2a21dae3e1daacd31686b90802d07f8d4e8,eada0e23e9fe1bc6509a36df6cd4b42073b040ae06604ee371dab6b49c85d7e8
TPL-FCD7333DBDFB561F,PT/三规二制高炉长工长知识库测试题库.md,329,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,1d35dae6ae6af2b6303434aacca0915497b4f019aa05b499310427923edb9753,9a1551792a03ce7ef32c6fe8521ccaa6aa9bde6c5f626f10d99868da14d6ef8b
TPL-C40A05B5174105E0,PT/三规二制高炉长工长知识库测试题库.md,337,knowledge,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,058431f26b3f1f6acca849f00b7e0d674e2d8f019344e1d7c99e151d97dc8d67,dd74d72ca57d8fc14b0aa1f916eae53b9f4843bc9b5d18b26b98f80f37892ad8
TPL-A207134F75D2E5D1,PT/三规二制高炉长工长知识库测试题库.md,345,knowledge,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,6d4050935416776d6078ab338412341900f3eea83e9a44d7e8a04badf00eaecd,057231792b32a607a2f895100d8a6a6304d46f4dcb2df01639813d6c620f1c31
TPL-8617F46340F0BB6C,PT/三规二制高炉长工长知识库测试题库.md,353,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,925d053e05ef6a3104d17b1eb18dfadf57fe6c0f2ff00e4947d75cfb82a3eb10,117b36d9022a9451344c38dc38482a81ffa80e37f995168f798fd6d291a7de78
TPL-59EEBA606320493A,PT/三规二制高炉长工长知识库测试题库.md,361,knowledge,ready,collected,oracle_blocked,,',dde4ced12de038cc70a014621eb50abb2c794daa81ad68692ca4d041597d3c60,9ef9e0bf6e491fcaab2c7904195a44508b11537b3893cc3c687ac65276c611d4
TPL-FE10E65E18FBF2B6,PT/三规二制高炉长工长知识库测试题库.md,369,knowledge,ready,collected,failed,,QAOPT-E03;QAOPT-K02;QAOPT-R08,9ef9ba25c4de27ad2072529ea98c8b98c56fe5cd63a92effec87a5f620962c4e,4a88887be1ea3126fe18e6fe506742f5c69207ca48b8278fd6a62a4181226ee3
TPL-AF286A8A027A9E00,PT/三规二制高炉长工长知识库测试题库.md,377,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,c04887042ff50c1c6198a5832ce14509df011f6fd97bf5e8a29ea6883fe2f5d8,963e2a89d3e2e6bd2a6029173f7770cef366f2f5795b8f4da600a4a14043e0fd
TPL-2305120FFA907C91,PT/三规二制高炉长工长知识库测试题库.md,385,knowledge,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,7aa9854db1a28bc083ff8afa2a1fada70fc2ebe94342ee22a3c7d291c3c54978,0d63363c30c209ce9cc2ba599cca44b2375636cafdb46ff9e6104cd5afa5af8a
TPL-FE0D2EF40CB016B5,PT/三规二制高炉长工长知识库测试题库.md,393,knowledge,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,e00ff7323ec23d49ff8687bc5c1efbf0be50053597ab92f7eded182ce2f16db4,4dccade81c2ef9af9ef364f87758b7aad85533618f8688052777cfd26883b0f5
TPL-2A92400046BDA71A,PT/三规二制高炉长工长知识库测试题库.md,401,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,0930e3370ef3172bbb17a7880f4edd7e2212b4c444c4aa1b7ef7accdc1be4d99,5c13d4926da224350fbc1d6c92890b77d426f20fd07d7f127126fc67fa02ff22
TPL-4436A103849D984B,PT/三规二制高炉长工长知识库测试题库.md,409,knowledge,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,d8bd7ab5ec58d4452d9c50dda11e5664d52a47c5e2f0122fd204fbd8783d13ed,080dfbb1215b218908811784fe264db4977be25d8668b3b557406ea4fe23eb48
TPL-D97E5E3F1530885E,PT/三规二制高炉长工长知识库测试题库.md,417,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,9bbbcd08907024fb80718ee511136502c6bdb33c81098437c2083d10a1f64f13,cef602ac903310bec1544b30b122a07808f83ca547e3bd329f9b9207c6816144
TPL-D62A5B32280936B8,PT/三规二制高炉长工长知识库测试题库.md,425,knowledge,ready,collected,oracle_blocked,,',67ebac0a693a477831efd146adc6bdbf7e121738c5827b0cb06a45d64c263e3a,ddc3ded3debfe8fe3c74ad9afb30b8b63d344b13c1dc7fb58bde4c94a2d01dcd
TPL-6508E93E966EBD87,PT/三规二制高炉长工长知识库测试题库.md,433,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,bfdc84779e9271006d78875ab5d488af1c3dabd96b256ac47b2e95ae6d6c024e,0eb4eb7345323044f8a21ecd881e017ec089f241f9f4c479e46459a9273fbb96
TPL-DDA2168481117AA9,PT/三规二制高炉长工长知识库测试题库.md,441,knowledge,ready,collected,oracle_blocked,,',ef265e4240b41a37a4d4ca0f49c3217e4c5304edb161b4f8354d3f624d3da419,12bf0f8386bfc834588174794fb7b5de8a771b20ede4d17a3d33cd61d8969637
TPL-2B5E5589551682D3,PT/三规二制高炉长工长知识库测试题库.md,449,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,cbb2bb385f964825b54067efee72464fde1f2bb607be6be723cd64c6eda96eeb,8edf1d99d24e504f7e5bcf645d84c69092e15bf036607bb64f4087ca050f7275
TPL-0158E0480F035086,PT/三规二制高炉长工长知识库测试题库.md,457,knowledge,ready,collected,oracle_blocked,,',32ffa99f9e8d109b6b154bed1f2804a56fccbdaffb5e070caf54bbf43c7fe420,7a39376690ca21e36a235e3e95feba3f3aefec1bb8fd89c4bc1390dd37990753
TPL-BD8C2C257897174D,PT/三规二制高炉长工长知识库测试题库.md,465,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,520237990e289de0a03648c7b5a919f66d7e69d870cb867ef0d9567abe7ce9d3,b380d66871568a9c12b3e318459857d45d0b49fcb4aa3c2df61d01df5c927847
TPL-957044A4691CF1F4,PT/三规二制高炉长工长知识库测试题库.md,473,knowledge,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,d8c85cbb563412dd5616c973f48438b4695264da637bcf3b7b6fd22603b4f4d8,b58ab1aef941f125e325f8f16e5011719a4bf7d46895e22d20ede04bfb5b8f71
TPL-95CC57A1F6862EFC,PT/三规二制高炉长工长知识库测试题库.md,481,knowledge,ready,collected,oracle_blocked,,',cacb75725d165e6a5338113217b45871e7594ac69a38ae05f452ae5244490ac9,3a2b6dcccfb7effb44ed858e45aa02bd9860258d39e69f2266d79db924ae2333
TPL-9775194B048C91C6,PT/三规二制高炉长工长知识库测试题库.md,489,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,3711b6ec0585f52e9c068d2dd0b9e71484705a77d0a1c0991f29bf33cfc1b475,a8ccd52ee16dff1cc251c0a6e0c643580238753ea2800b3f85d9bf6a91a20c6c
TPL-CE2B3E12A305EBA1,PT/三规二制高炉长工长知识库测试题库.md,497,knowledge,ready,collected,oracle_blocked,,',72800d66df438e52926fe27bf066d5653b717a6f6db85541b6cdd0c415fef905,cb84d4643ca70abb4da9335712d07310d4416c5aa32f880eaf26ebac4c8c392f
TPL-837ED0024D7528D5,PT/三规二制高炉长工长知识库测试题库.md,505,knowledge,ready,collected,oracle_blocked,,',251fdab4e01d04ec0faec44764f52f949900e44369ffa05ae070203f0c1547e4,cff636f088a08ee4eb6babb7db743fdcf36f51ba41d1b71f71d7e28501ca2747
TPL-E4B2CA53BCE7C679,PT/三规二制高炉长工长知识库测试题库.md,513,knowledge,ready,collected,oracle_blocked,,',ae9b0d11a5c35be4291fdd71f16c2f983aed14a7b512a1d54f52b731b09484e5,8b668d0889bcb25b78435f6275357a7e589eec62739523f4d98b1ec8ccdd50a8
TPL-33C3CF0809000CC2,PT/三规二制高炉长工长知识库测试题库.md,521,knowledge,ready,collected,oracle_blocked,,',f7387e8908e18acdd967a992d9b669b3fea14e8fff99f6dd7235d25d32c32116,13ad6065fc7cd67ab00638829df378f17e27f2f895e5b92ce5dd6047288ef05b
TPL-97BD5A9E7065CB1E,PT/三规二制高炉长工长知识库测试题库.md,529,knowledge,ready,collected,oracle_blocked,,',6a36e6ba59cf49f34e0f6ba5ba073b00d7d11f969b3c671afab6d64d86b173be,7d840ae53c306a11b08e3991c4bd6639078caf083a8a2cb7282c0343dec7ee04
TPL-EFB944BB5524D92F,PT/三规二制高炉长工长知识库测试题库.md,537,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,fd762a00c33f5a57086f75efb4025d01dd2da9127fe82024486f9c90ab11c1de,f7ddfeadbaaa1c74d88c543add2e2728ebe3d0b771c976cf1411e512f74b7f19
TPL-7B52972052693E35,PT/三规二制高炉长工长知识库测试题库.md,545,knowledge,ready,collected,oracle_blocked,,',9886310d7a9c85958a469c3dd6fc538d6996d580b64c47740fb9508908914f89,df7f8d963795d8dc3bed59c1ab38c98a2b8b86a716bd1bb4a51b9a9347d3745c
TPL-14C6CFF71A6D19F1,PT/三规二制高炉长工长知识库测试题库.md,553,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,121095b13c360ded4ef02c5a4a48c6acf6e32390bef4d4fbf52346d0ab3c34a6,b1508cd1a4de16a754056fd336764a7fb6ba2dcc6959bae6efec6bbf08ebc99d
TPL-0B660958123AA42A,PT/三规二制高炉长工长知识库测试题库.md,561,knowledge,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,a6adc99cc2fc8b102aa4c0caddc6df2a0fb067f820ae7fc1de18c7ffed275f54,988c91ea5e489443f3f6e6bec487a6daf4fe4cea0c560598576781d8db06c802
TPL-D764E5284E04B21F,PT/三规二制高炉长工长知识库测试题库.md,569,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-K02;QAOPT-O02,2cb42e34dec56db63c8d77e193aa5449a21ea5d234e878c7b51a1df80e345604,8402253f834f6f1731b00032615cd54e4887dac1ee9d2acf8a1324580e76c9e0
TPL-6797B3E8750F3CC1,PT/三规二制高炉长工长知识库测试题库.md,577,knowledge,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,ef69b2e0792d54a39e7ccc7302acd323068b1f3f4ee58769bfce4672559ca65e,823cc08db0fc8153662f8ef8cc14f738f832a556b43f3fb2e3d9f35f194a12a6
TPL-EDB0FA605F43CB24,PT/三规二制高炉长工长知识库测试题库.md,585,knowledge,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,ef599c30a7e378e45f676e93afc9b3fb67faf64f04d5d45fe1e09b683637aed7,41a3c3cf8bca56a6baed4eaae7b9ab32810a03edcf3920f528473f5509c93656
TPL-E4D87910D895B5EE,PT/三规二制高炉长工长知识库测试题库.md,593,knowledge,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,339ab1b3369398b5af5588799b09ca9026c0f35b887a188e3a9bd5713f0133c8,cfa414f939eb28e50a945cfce2c4869def2b9a61fe5dd0752ae54ed6eed8eb1a
TPL-4C76CA48AFA37B01,PT/三规二制高炉长工长知识库测试题库.md,601,knowledge,ready,collected,failed,,BUG-QA-SEM-UNSUPPORTED-INTERNAL-RULE-20260916,d113929537044e69ff5b00ee28a5e6f840b34c64e87d91418a3689cf27b11a4e,cd19bc97f90eed1dea23f9e2a0313bbd15b1798ad02f1693cb630003689e7c79
TPL-EBE94D7B7F7A40FF,PT/三规二制高炉长工长知识库测试题库.md,609,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-K02;QAOPT-O02,0a0b6562460ab7d8ec3785de72b5243e039abeaa50c21b5dafdbbf7491a4e6be,ce9bd403f96e351aadc4c151bda79b5f5113c21b2f309eb1fa044d68e66eaa87
TPL-18CE0757E878DED1,PT/三规二制高炉长工长知识库测试题库.md,617,knowledge,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,7255a60b28293a1bfe8c43cd24a164b79ace53ab10ff903f8497edaf5ad5e6a0,9a9b7eda4218d938a10c7949bd4cefb9da9f6759a18c4d5564cc60c343dd76c2
TPL-AEE59E8BC44BF20F,PT/三规二制高炉长工长知识库测试题库.md,625,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,1c9016a6d61c5e222543ac7335e3e1f9f81616c3afd799ccee5e8c11e35dfcdb,8d3a47b898115e66959021e70346710c998ec8cd9f129f8f3deda605962e7238
TPL-0CA46AFD7DC1FD9B,PT/三规二制高炉长工长知识库测试题库.md,633,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-K02;QAOPT-O02,12a333fef14edbe808cf220a6f47a8da2003221a1f0dcc5292252ecbf63235a0,7a006e8cc43d1a5513d391279a9152bcb4b8368db513b2e3e21bd11293af13b4
TPL-BBB5915FCB6BD987,PT/三规二制高炉长工长知识库测试题库.md,641,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-K02;QAOPT-K05;QAOPT-O02,3cfd62bd9d43a2e20cec13ad03c34b4d209a6606d1a6564cb2dc612fd4051ad1,f5c6c6213bf92ef158151e83b2088d771637d561693d3de8fecd9605377eae7e
TPL-210EA8567CBF23EA,PT/三规二制高炉长工长知识库测试题库.md,649,knowledge,ready,collected,failed,,BUG-QA-SEM-UNSUPPORTED-INTERNAL-RULE-20260916,0149abb009c770fefbddc8294f04764361445b73263e4033766cc860a0310f88,a25b05430d6d7276142e483d083bf230ef234d6ffa0b698c7bf36ffef39a9949
TPL-06FFA9456E758769,PT/三规二制高炉长工长知识库测试题库.md,657,knowledge,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,25ed9741702c90f49ad2f692ff6061e5a09908830ac772fe6ebc42ed2d3fba96,d3f9d2ce30a2714794727ee7396b45e3a7fb087d529bb848c8ec7564feed6cc3
TPL-8352163C7C6B5FD5,PT/三规二制高炉长工长知识库测试题库.md,665,knowledge,ready,collected,oracle_blocked,,',612bca9250e3f6faadc2220cbef1e2e3bcbaea48628f8dccadb8e1001aa2344c,49323ef98c6d48d350d76f50db747e5b32f39061ed210fb81af64077b24b8b57
TPL-71AA944EBAC98960,PT/三规二制高炉长工长知识库测试题库.md,673,knowledge,ready,collected,oracle_blocked,,',d96055d41082f790e6c481ea59664d1394b3ac57b9ebea555c50b6b7288e9195,63aa7895b6766db71877b44c35f23442c4e423c3904c6d4b4e47eb5202ee3d8d
TPL-631FA1ED5CFBB2D1,PT/三规二制高炉长工长知识库测试题库.md,681,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,36033654a394de902409904fda30a519c55059bdc2c5f4046fb34b75fc7a3c34,1500d447352e7359d3212e9b3a5f97090c30ef5f6a9d47a97fdcfa18b8ddfceb
TPL-022D31AA6D46289F,PT/三规二制高炉长工长知识库测试题库.md,689,knowledge,ready,collected,oracle_blocked,,',42a47c575e2523d7b02327debebeecfbbb524d137d3527534ef3beea1f4c3dd4,99e48f5da6e1b11833b20da9ebd0d10a9955e3eed5f0015daf85a8db3b3db2b3
TPL-DCAEC663870C1059,PT/三规二制高炉长工长知识库测试题库.md,697,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,4d45ec778527c57852a28b38ac3b357af61fa1b25e011617ee3a9b4ddf1b5222,b6987fd03fd5c0c3b591fadd9fdd091eb214fabffe7802d1353307c2b7b5f8a1
TPL-C14717E61C3AF30D,PT/三规二制高炉长工长知识库测试题库.md,705,knowledge,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,f4aac076d4309ff2526660869f52ab37b1a7a48e05d259c159e5fc6d59017bab,1ad5686b704b800f1c74eb43c2eec1bde108ee5f0e63ff81f6e8752f7095c2d7
TPL-54C07F470BBDA60A,PT/三规二制高炉长工长知识库测试题库.md,713,knowledge,ready,collected,oracle_blocked,,',35653877f2169b9c4590848e9ed7b75f4a2002e16035e2840972f33d2ea71e04,d151beb24c395d5c30e40cf881b9ddb0d4fc68653c28ccbc2e32e095635d39ad
TPL-140E7B039E9E6C18,PT/三规二制高炉长工长知识库测试题库.md,721,knowledge,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,d35c9eb1dcb03512c965354045fec9d4733ea66f8536d4e3e78246b8e9222d07,c94a77694d16312328fe539821c0c51e84a62a451e8c5bb6c977b90a38f6494a
TPL-BC7410B9C8FA347F,PT/三规二制高炉长工长知识库测试题库.md,729,knowledge,ready,collected,oracle_blocked,,',7ca29fea4fa162987dc7c32ca590b9273d5013fb0d556cede213b77e83d49345,5b75ba0df7df84a43cc9713e34224307ef3102d8fa6aa478a26ab9e053e816b5
TPL-6CCB10AD4765BA9A,PT/三规二制高炉长工长知识库测试题库.md,737,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,43ab443b48424ff575cf7e39c146ea63d49e7d8603cf3d81839385b95ba31eca,9dc4853148c1a4b922cc58ebc4d8bd82ecd7714924a622df6597e5348eca2bdf
TPL-923B791486269166,PT/三规二制高炉长工长知识库测试题库.md,745,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,672e0fb5f6f8d7a3f41cf570ee1e1f786553edff6b387be434b915c419342281,c958e66b4ec969e699d6f9e3c59a586b171f420f637dbbaeee08898e22021bb5
TPL-DF40C86F676DD002,PT/三规二制高炉长工长知识库测试题库.md,753,knowledge,ready,collected,partial,,',2f9a9a97a31bdce8913e6b0a36ea600f0978db3f55d5237bd4e944a6449b3a3a,b47290329dbfd7f79a719e3b8edf5ab2c40f91a15848a6e2477f4a8d53024276
TPL-1AB4BD6D5D30DFFA,PT/三规二制高炉长工长知识库测试题库.md,761,knowledge,ready,collected,partial,,',b26909e3f4601d8f96695e967828deff61983493af138bf76bfec729878919e3,7eec770666514d3e2b5b39503a98817a95382c35cba30d3aaa4ef431ce6e736d
TPL-E5ACABCF984A087D,PT/三规二制高炉长工长知识库测试题库.md,769,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,05c7bfd63ce3ddf248aab7ad7e0b6fbcc3fee2fa974ba2bbdafe12df31e8b1d8,24f1bd0c8322ab98f3a97d38caf4f3ce1a89910f671e7a2e76d13756b51c4470
TPL-3A127BC2B541428D,PT/三规二制高炉长工长知识库测试题库.md,777,knowledge,ready,collected,partial,,BUG-QA-SEM-UNVERIFIED-REALTIME-20260916,a2aaad4ee6717e2f921e7b77716b4f199dd2deb8e63620a585b87e95a23c86f4,344ae2e6638765e9728a51a1e5bb82889b9115d79c41784620f870d5e4ed8496
TPL-5CC39F44E7208C94,PT/三规二制高炉长工长知识库测试题库.md,785,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-K02;QAOPT-K05;QAOPT-O02,6a35d826805b249fde063af2cb4d52df980a0dcd047bd56d2398c18ec93882cf,f4c3a1de2094d65785b3d4e31ee338dbb9b2609888dc795b4feac4c28523b126
TPL-B2385F77F4DDF9B9,PT/三规二制高炉长工长知识库测试题库.md,793,knowledge,ready,collected,partial,,',7adeeb16bd95e45187ca5136dd4457fa91020d9d7e24f4f5b7d52d237a8a51b3,7b3f96995ac51af5f9a83c8bee3f2f17db5638c99b5a46b2ca3f03d7b91f36b0
TPL-CB9755F5287CAAFD,PT/三规二制高炉长工长知识库测试题库.md,801,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,70a430ada0581aee6b7e7528781651f7a44863ce9265a7524177eb641cd5a581,17e3db6799621d924f7dfb72d4853656ece4682faffe34ab11ba7d8dd5acfedc
TPL-5FCE8B443C84E4A8,PT/三规二制高炉长工长知识库测试题库.md,809,knowledge,ready,collected,partial,,',8ea6cf71e8581b7978520b9c3ac8666ccff6182901727b1cb1abe46e70f2da78,2cc82e20ad37dc48119bb968d0726b6c4b1cfe09a74e7f06f5371f65b79846b9
TPL-B349773C2CBBF123,PT/三规二制高炉长工长知识库测试题库.md,817,knowledge,ready,collected,oracle_blocked,,',af9c234d75ffef7a2853e76ece9cb22535d646c659c4b26799f5bfe02ccae134,0b9d88fbed1ca8bd102eeb645c403df29cbc389dab9e49d89115b76bd1c61ea7
TPL-8EC58187EE3A6B2D,PT/三规二制高炉长工长知识库测试题库.md,825,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,1bb275e3243455c33260efc23adf021655707683634c7891eca781f273d13a30,031ffd919a66796a29795882b83c41360a55c39f6e644c616d516678a2207e27
TPL-D38EE81967286960,PT/三规二制高炉长工长知识库测试题库.md,833,knowledge,ready,collected,oracle_blocked,,',013ae0bb618ebf2aaaf8ee6327f3cfb72f180ba6a3bc0d16dd1e0d96fb0d471f,1fbec189db42ef1a0c8ef5be89b13dacf7bb173431ff5ea81a946d5d02286777
TPL-E30540EA213B39AE,PT/三规二制高炉长工长知识库测试题库.md,841,knowledge,ready,collected,oracle_blocked,,',e4f2e6aa1599440fb190a25c41477bd86f8f08daaed019877dfc2f6f50b4435f,b1b40068209e373d012df98b2bff5b9d7b7a260b43428e6b4e0e20f86237a19c
TPL-6C6A63746E56F099,PT/三规二制高炉长工长知识库测试题库.md,849,knowledge,ready,collected,oracle_blocked,,',e22704b48860d9cc57e6724c9ec4948685529745439eca26a07ed9c9b803a03e,695134571ac46c828af15d3606b43e1d594712212296178ac63d72ae53da5d9c
TPL-EF32FD3BFE86EEEA,PT/三规二制高炉长工长知识库测试题库.md,857,knowledge,ready,collected,failed,,QAOPT-E01;QAOPT-O02,e72ddfb7c522a6d685d5201d583d12c4939de1b3eea76f1b9a3fdb2152d473c5,945bd64a72f7d8b059c155647877df42e357b08ab5fbd27afd7950a775f9aa44
