case_id,source_path,source_line,prompt,kind,source_status,category,duplicate_of,skip_reason,collection_status,answer_review_status,route,seconds,tool_call_count,actual_tools,answer_chars,result_sha256,evidence_flags,issue_ids,reuses_collection_status,reuses_review_status
TPL-3FE672D48EEF6AA0,PT/三规二制高炉长工长知识库测试题库.md,23,请完整说明《三规二制》中高炉工长“1 工作前”的全部规定。,user_prompt,ready,knowledge,,,collected,confirmed_failed_manual,general_model,23.203,0,,562,a7fc8f7f3c1d136aa512a07a36874b30a717177e178dc33a56cad78d6ec4cc51,,QAOPT-K04,,
TPL-2941ED6E73448D66,PT/三规二制高炉长工长知识库测试题库.md,31,请完整说明《三规二制》中高炉工长“2 工作中”的全部规定。,user_prompt,ready,knowledge,,,collected,confirmed_failed_manual,model_without_tools_after_mcp_failure,78.562,5,search_qa_messages,861,82a154f1e36c31d14bf64eb3e1183ecbdc36f3559208e8caafe73e560df0ab0f,knowledge_history_tool;knowledge_test_marker_search,QAOPT-K02;QAOPT-T02,,
TPL-B1DDFC78E40D26DD,PT/三规二制高炉长工长知识库测试题库.md,39,请完整说明《三规二制》中高炉工长“3 工作后”的全部规定。,user_prompt,ready,knowledge,,,collected,confirmed_failed_manual,model_without_tools_after_mcp_failure,74.329,2,search_business_objects;search_qa_messages,749,abb84d96170284f7ce05632dd78c71bd32a1ff97b29aeebe2e0de28c493da8bd,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-K03;QAOPT-O02,,
TPL-DFBF6ECA9F77E4A1,PT/三规二制高炉长工长知识库测试题库.md,49,请完整说明《三规二制》中高炉工长“10 工艺影响因素表”的全部规定。,user_prompt,ready,knowledge,,,collected,confirmed_failed_manual,model_without_tools_after_mcp_failure_failed,1.765,0,,19,57bfb6c823a757470691d513924139be3ba44c23d4c63dd6b27905b54515d750,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-K01;QAOPT-O02,,
TPL-124D3BC5C83B00FA,PT/三规二制高炉长工长知识库测试题库.md,57,请完整说明《三规二制》中高炉工长“10 工艺影响因素表”的全部规定。,user_prompt,duplicate,knowledge,TPL-DFBF6ECA9F77E4A1,,duplicate,not_reviewed,,,,,,,,,collected,confirmed_failed_manual
TPL-59B9F5F129011202,PT/三规二制高炉长工长知识库测试题库.md,65,请完整说明《三规二制》中高炉工长“10 工艺影响因素表 > 11.2 用原燃辅料标准”的全部规定。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,103.766,2,list_recent_reports;search_qa_messages,465,966347af1b1ab18f5115547816db5f3fda1caf52bbb96711e2d90be9feb436b0,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-312365E3836A63CF,PT/三规二制高炉长工长知识库测试题库.md,73,请完整说明《三规二制》中高炉工长“2 岗位职责及隶属关系”的全部规定。,user_prompt,ready,knowledge,,,collected,confirmed_failed_manual,model_without_tools_after_mcp_failure_failed,1.093,0,,19,cb97ec03ddc5244ae110bebbcaec2c2d2afdb6b98f857310fb2453ab86cf1e2e,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-K01;QAOPT-O02,,
TPL-59E2937155AADEAA,PT/三规二制高炉长工长知识库测试题库.md,81,请完整说明《三规二制》中高炉工长“2 岗位职责及隶属关系”的全部规定。,user_prompt,duplicate,knowledge,TPL-312365E3836A63CF,,duplicate,not_reviewed,,,,,,,,,collected,confirmed_failed_manual
TPL-81261F34B14214DC,PT/三规二制高炉长工长知识库测试题库.md,89,请完整说明《三规二制》中高炉工长“5 操作指南”的全部规定。,user_prompt,ready,knowledge,,,collected,confirmed_failed_manual,general_model,30.531,0,,537,9fe58ed3fc472018c2c6ae29eb9433e402283b666bc5899c89cc0926e0794e39,,QAOPT-K03;QAOPT-K04,,
TPL-0102DBE5320548AB,PT/三规二制高炉长工长知识库测试题库.md,97,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.1 操作制度”的全部规定。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,2.0,0,,19,9ed5fdcc46a5a63305b65d39ac9cfc6da83435657bbe26b3b4f23e90543394c9,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-FD1CB33D9E976290,PT/三规二制高炉长工长知识库测试题库.md,105,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.1 操作制度 > 5.1.1 风量”的全部规定。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,3.297,0,,19,e74360f30e77f48b66448b69b8e0da199847ce5adcb700ffcb30be252296c7dc,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-BD6C66D1AE3A2397,PT/三规二制高炉长工长知识库测试题库.md,113,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.1 操作制度 > 5.1.2 风温”的全部规定。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,104.5,2,search_business_objects;search_qa_messages,506,78f28fbaded362f6229779decdf92d34e9ba8d5f14eb7ac990ff67d1c2c59cb6,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-F4238539712D7E3C,PT/三规二制高炉长工长知识库测试题库.md,121,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.1 操作制度 > 5.1.3 富氧”的全部规定。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.672,0,,19,bbe058a291003e7daad9929dacb320c97179388180895269bb08fdf8321052e9,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-0EDF300C940987EB,PT/三规二制高炉长工长知识库测试题库.md,129,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.1 操作制度 > 5.1.4 燃料喷吹”的全部规定。,user_prompt,ready,knowledge,,,collected,confirmed_failed_manual,partial_grounded_analysis,93.453,5,list_recent_reports;search_qa_messages,738,3d58eda6f008f5c55741efd0427df35d4b87e0bbcb8034b7cef505e976b41cf4,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool;knowledge_report_directory_answer,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-F941B3037862F3B0,PT/三规二制高炉长工长知识库测试题库.md,137,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.1 操作制度 > 5.1.5 装料”的全部规定。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,13.703,1,search_qa_messages,19,6a5a62778698daeb9aaf381e07147ff85ca402dfb7d01b763fe84f3ef9bd733d,lifecycle_error;fallback_failed_route;success_then_lifecycle_error;knowledge_history_tool,QAOPT-E01;QAOPT-K02;QAOPT-O02,,
TPL-383458A7AC24BFFD,PT/三规二制高炉长工长知识库测试题库.md,145,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.1 操作制度 > 5.1.6 高压操作”的全部规定。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,4.312,0,,19,cb80e387d3216e83fab9e42e3cafb404d697999cab6a65eee9f89868e8a9a9f2,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-0138CEF2A2BA93B3,PT/三规二制高炉长工长知识库测试题库.md,153,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.1 操作制度 > 5.1.7 造渣制度及热制度”的全部规定。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,149.078,4,search_qa_messages,466,c2a349f9ec954d481856d107873b154e4b400c354240f551da58f301afc7e702,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-5A2A30951ECFC2A6,PT/三规二制高炉长工长知识库测试题库.md,161,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.1 操作制度 > 5.1.8 操作制度调整的基本规律”的全部规定。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.781,0,,19,24228cf4c899ba8816f3f57595c8ded79b96143ad88d4d27ec4f6cbee6e93651,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-05475276A5D3E962,PT/三规二制高炉长工长知识库测试题库.md,169,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.1 操作制度 > 5.1.9 工艺技术规定”的全部规定。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,100.843,1,search_qa_messages,622,92bf26929a84c1841da12b8e72c219e206218aa115dd84095b8ffb822557b06b,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-5ECC4E7F8482852D,PT/三规二制高炉长工长知识库测试题库.md,177,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.10 特别情况的炉内操作调整”的全部规定。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,63.125,2,list_recent_reports;search_business_objects,384,a6a9ca25f821ee97103faf10642bbd3cbca8c45e7ef446129a82ca7629373fc0,tool_timeout;tool_error;knowledge_report_tool,QAOPT-K05;QAOPT-O02,,
TPL-70D6BAF79459BC46,PT/三规二制高炉长工长知识库测试题库.md,185,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.1 上休风料”的全部规定。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.375,0,,19,df91f9c8a010dd544090940657dffedd1b2ed3bba2491c3e095633b3c6c83b88,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-F4EA0B6C9FF87836,PT/三规二制高炉长工长知识库测试题库.md,193,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.2 空料线及休风操作”的全部规定。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,129.344,3,list_recent_reports;search_business_objects;search_qa_messages,499,56d1bbaaca7324c3b93c90404cd554fc07dcd94c9f81016e46f6b89db8396e19,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-87B6903A5411D040,PT/三规二制高炉长工长知识库测试题库.md,201,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.3 压料”的全部规定。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,117.969,3,search_business_objects;search_qa_messages,463,b739030078bde8dcd53230654e2b5c48067d346ea0fce560ae1750dbd5da3f7d,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-DA99808307D6C732,PT/三规二制高炉长工长知识库测试题库.md,209,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.4 送风前的准备工作：”的全部规定。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,partial_grounded_analysis,39.937,5,list_recent_reports;search_qa_messages,398,f36bc528d7f3864188ed36dfc6963a8279309d92a4ca8a4673e7c6fddd8210c2,knowledge_history_tool;knowledge_report_tool,QAOPT-K02;QAOPT-K05,,
TPL-22065B6EAB75E77D,PT/三规二制高炉长工长知识库测试题库.md,217,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.10 特别情况的炉内操作调整 > 5.10.5 送风后的炉况恢复要求”的全部规定。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,116.266,4,search_qa_messages,460,df439d33d6187cbd161c81c5e4e719a65a865a222b56e19c2a3541fec1e6fd67,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-D557F64791BE6C42,PT/三规二制高炉长工长知识库测试题库.md,225,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.2 炉况正常的特征”的全部规定。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,partial_grounded_analysis,85.984,5,list_recent_reports;search_qa_messages,2324,910608426ec869e1861d3280c3b9fe734b925125e4ebb214c4c3c02004390ff1,knowledge_history_tool;knowledge_report_tool;knowledge_report_directory_answer,QAOPT-K02;QAOPT-K05,,
TPL-F36F6894DA95BFB0,PT/三规二制高炉长工长知识库测试题库.md,233,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.3 炉况调剂方法”的全部规定。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,partial_grounded_analysis,136.469,5,list_recent_reports;search_qa_messages,738,1d6d05c7e450cea7f31544f8cb6885c461c6feab8b971bfbea2a8a3ee4ebb431,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool;knowledge_report_directory_answer,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-4D651217CC94528E,PT/三规二制高炉长工长知识库测试题库.md,241,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.3 炉况调剂方法 > 5.3.1 上部调剂”的全部规定。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,1.688,0,,19,5f9140432a69f783ac2515a3eab9456253a593dcc604875c9de9e5cd4174e8a2,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-F5FE0E6381A10BAE,PT/三规二制高炉长工长知识库测试题库.md,249,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.3 炉况调剂方法 > 5.3.2 下料闸开度（γ）调整方法”的全部规定。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,partial_grounded_analysis,62.0,5,list_recent_reports;search_business_objects;search_qa_messages,465,47b71b56c45fe62bd12dde61647a5fb6d1f537618f8a09259e4f07824a42308e,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-3F8516890388F207,PT/三规二制高炉长工长知识库测试题库.md,257,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.3 炉况调剂方法 > 5.3.3 下部调剂”的全部规定。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,partial_grounded_analysis,143.5,4,list_recent_reports;search_qa_messages,384,85f8ce2eb544cc9179d7cc43ea6052cbf8c34f50e55f97e96d83e66625aa3a65,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-F71D53815EE13F19,PT/三规二制高炉长工长知识库测试题库.md,265,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.3 炉况调剂方法 > 5.3.3 下部调剂 > 5.3.3.1 加风条件”的全部规定。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,108.11,1,search_qa_messages,492,e4092377c53f652edce2d454245e44444acfa259caee592839004733babc9f36,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-E30C1FE1178F7FCE,PT/三规二制高炉长工长知识库测试题库.md,273,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.3 炉况调剂方法 > 5.3.3 下部调剂 > 5.3.3.2 减风情况：”的全部规定。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,13.454,1,search_qa_messages,19,7fb9e1ceb192234f4fe24a2b836116cbc08f9d02e6f87043c69a16dd7a9a9dc8,lifecycle_error;fallback_failed_route;success_then_lifecycle_error;knowledge_history_tool,QAOPT-E01;QAOPT-K02;QAOPT-O02,,
TPL-1D42ADA01AC303E1,PT/三规二制高炉长工长知识库测试题库.md,281,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.3 炉况调剂方法 > 5.3.4 风温调剂”的全部规定。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,3.203,0,,19,15b3318fb8b9a485f14c9a37ac052e0db44875de47fe05a5d0649da344a6b1c5,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-6489BCCE407FB842,PT/三规二制高炉长工长知识库测试题库.md,289,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.3 炉况调剂方法 > 5.3.4 风温调剂 > 5.3.4.1 下列情况允许提高风温”的全部规定。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,75.968,3,search_qa_messages,598,50dd343eaa5b7b81565707d9670ab05ea728e72cacf2d574def603a06af6a3a7,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
TPL-819D53F5E65DA434,PT/三规二制高炉长工长知识库测试题库.md,297,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.3 炉况调剂方法 > 5.3.4 风温调剂 > 5.3.4.2 下列情况允许降低风温”的全部规定。,user_prompt,ready,knowledge,,,collected,confirmed_failed_fixed_response,model_without_tools_after_mcp_failure_failed,0.984,0,,19,954162e748019ec4e1055473ee1fd8046d450e5c3f94c8bca13afa75e8d22222,lifecycle_error;fallback_failed_route,QAOPT-E01;QAOPT-O02,,
TPL-966EA5EFAEF45EB4,PT/三规二制高炉长工长知识库测试题库.md,305,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.3 炉况调剂方法 > 5.3.5 喷吹物质量要求与调剂”的全部规定。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,101.047,3,list_recent_reports;search_business_objects;search_qa_messages,552,f77fbbe7d5411c2553136f1ca3e6166232e02be69e54c2423249f03a5ee45692,tool_timeout;tool_error;knowledge_history_tool;knowledge_report_tool,QAOPT-K02;QAOPT-K05;QAOPT-O02,,
TPL-AAB7C5DDECEFB910,PT/三规二制高炉长工长知识库测试题库.md,313,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.3 炉况调剂方法 > 5.3.5 喷吹物质量要求与调剂 > 5.3.5.2 煤的质量及工艺要求”的全部规定。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,general_model,43.046,3,list_recent_reports;search_qa_messages,382,0921499a7c6b763855ec9e4b9aaa31383d2d0ad11f9a678c90eb78810a451f9d,knowledge_history_tool;knowledge_report_tool,QAOPT-K02;QAOPT-K05,,
TPL-B01C9E3A768ABA1A,PT/三规二制高炉长工长知识库测试题库.md,321,请完整说明《三规二制》中高炉工长“5 操作指南 > 5.3 炉况调剂方法 > 5.3.5 喷吹物质量要求与调剂 > 5.3.5.2 煤的质量及工艺要求 > 5.3.5.2.5 喷煤对高炉炉况的影响”的全部规定。,user_prompt,ready,knowledge,,,collected,pending_semantic_review,model_without_tools_after_mcp_failure,109.125,1,search_qa_messages,314,7ead776ef555ec68f2f943ee3810d2a21dae3e1daacd31686b90802d07f8d4e8,tool_timeout;tool_error;knowledge_history_tool,QAOPT-K02;QAOPT-O02,,
